new_names;Score;project_flag
Günter Kroker B.Sc.;60;ИСТИНА
Tomáš Tomašek;57;ИСТИНА
Silvana Diaconu;59;ИСТИНА
Minodora Dochioiu;59;ИСТИНА
Gundi Heinrich;58;ИСТИНА
Cornelia Scholtz;64;ИСТИНА
Juri Budig B.Sc.;61;ИСТИНА
Gebhard Franke;53;ИСТИНА
Steluța Diaconu;60;ИСТИНА
Pavel Marin;51;ИСТИНА
Mihnea Aanei;55;ИСТИНА
Remus Preda;58;ИСТИНА
Steliana Tabacu;61;ИСТИНА
Rudolf Baranka;61;ИСТИНА
Alfréd Majeský;61;ИСТИНА
Dipl.-Ing. Rolf Klemt B.Eng.;34;ИСТИНА
Prof. Ole Mans;56;ИСТИНА
Steluța Diaconescu;61;ИСТИНА
Kazimír Krížik;59;ИСТИНА
Cristian Diaconescu;63;ИСТИНА
Teona Marin;61;ИСТИНА
Silvana Georgescu;60;ИСТИНА
Heide Klotz;59;ИСТИНА
Zenta Ackermann;60;ИСТИНА
Viktória Čobrdová;61;ИСТИНА
Bohuslav Borovský;58;ИСТИНА
Daciana Manole;61;ИСТИНА
Aida Ardelean;53;ИСТИНА
Zenovia Barbu;62;ИСТИНА
Ante Stoll;62;ИСТИНА
Anica Dinu;58;ИСТИНА
Eileen Ullrich MBA.;61;ИСТИНА
Adam Mazilescu;55;ИСТИНА
Emanuel Zima;65;ИСТИНА
Anka Riehl-Sölzer;57;ИСТИНА
Stana Popescu;63;ИСТИНА
Antje Barkholz;62;ИСТИНА
Gheorghiță Albu;58;ИСТИНА
Carolin Müller;60;ИСТИНА
Zdenko Dancák;54;ИСТИНА
Betty Schaaf-Jungfer;60;ИСТИНА
Ljubica Berger MBA.;64;ИСТИНА
Blahoslav Holúbok;64;ИСТИНА
Emil Nistor;62;ИСТИНА
Viola Haňáková;60;ИСТИНА
Ing. Christoph Stey MBA.;50;ИСТИНА
Emanuel Plavucha;62;ИСТИНА
Dan Georgescu;63;ИСТИНА
Heracleea Nistor;57;ИСТИНА
Maroš Janočko;57;ИСТИНА
Emil Ababei;59;ИСТИНА
Kvetoslava Bernardová;55;ИСТИНА
Hertha Steckel;55;ИСТИНА
 Gilda Ullrich;47;ИСТИНА
Regína Junášová;52;ИСТИНА
Radu Nemeș;60;ИСТИНА
Branislava Cibulová;57;ИСТИНА
Nelu Voinea;53;ИСТИНА
Vanesa Chrappová;63;ИСТИНА
Adi Cristea;58;ИСТИНА
Artemisa Pușcașu;58;ИСТИНА
Salomea Marin;58;ЛОЖЬ
Boris Huska;60;ЛОЖЬ
Rudolph Staude;60;ЛОЖЬ
Jakub Marko;60;ЛОЖЬ
Dagmara Bánová;62;ИСТИНА
Ružena Pavlikovská;61;ЛОЖЬ
Necati Klemt-Eckbauer;59;ЛОЖЬ
Roman Kolnik;61;ЛОЖЬ
Ing. Petros Kusch .;59;ЛОЖЬ
Varvara Ababei;64;ЛОЖЬ
