names,16-Jul,17-Jul,19-Jul,23-Jul,Total
Romana Rysová,0.9285714286,0.7,0.9090909091,0.7368421053,3.274504443
Víťazoslav Loj,1,0.75,0.7272727273,0.7894736842,3.266746411
Ludwina Trommler MBA.,0.9285714286,0.8,0.8181818182,0.6842105263,3.230963773
Giorgian Florea,1,0.75,0.7272727273,0.7368421053,3.214114833
Zoja Tomaňová,1,0.5,0.9090909091,0.7894736842,3.198564593
Silviu Voinea,1,0.95,0.4545454545,0.7894736842,3.194019139
Simina Ababei,0.9285714286,0.8,0.7272727273,0.7368421053,3.192686261
Robertina Tomescu,1,0.65,0.6363636364,0.8947368421,3.181100478
Vratislav Repiský,0.9285714286,0.8,0.5555555556,0.8947368421,3.178863826
Dipl.-Ing. Susann Junitz B.Sc.,1,0.45,0.8181818182,0.8947368421,3.16291866
Dagmara Janošeková,1,0.6,0.9090909091,0.6315789474,3.140669856
Rafila Eftimie,1,0.6,0.7272727273,0.7368421053,3.064114833
Cantemir Niță,0.8571428571,0.6,0.9090909091,0.6842105263,3.050444293
Ludmilla Mentzel,1,0.7,0.6363636364,0.6842105263,3.020574163
Berta Moravecová,1,0.95,0.7272727273,0.3157894737,2.993062201
Lia Eftimie,0.9285714286,0.7,0.8181818182,0.5263157895,2.973069036
Univ.Prof. Elke Sontag,0.9285714286,0.6,0.7272727273,0.6842105263,2.940054682
Bibiána Sklenáriková Ph.D.,0.9285714286,0.7,0.8181818182,0.4736842105,2.920437457
Daciana Manole,0.9285714286,0.8,0.5454545455,0.6315789474,2.905604921
Vanesa Chrappová,0.9285714286,0.8,0.5454545455,0.6315789474,2.905604921
Profira Dumitrescu,0.9285714286,0.5,0.8181818182,0.6315789474,2.878332194
Uršuľa Mrazeková,1,0.6,0.6363636364,0.6315789474,2.867942584
Univ.Prof. Lieselotte Holt,1,0.85,0.3333333333,0.6842105263,2.86754386
Mariana Stan,0.9285714286,0.55,0.6363636364,0.7368421053,2.85177717
Hanns Hermann,1,0.5,0.6363636364,0.6842105263,2.820574163
Tania Stoica,0.9285714286,0.4,0.6363636364,0.8421052632,2.807040328
Toma Toma,1,0.8,0.5454545455,0.3684210526,2.713875598
Zoran Duša,0.7857142857,0.45,0.8181818182,0.6315789474,2.685475051
Eremia Preda,0.9285714286,0.6,0.7272727273,0.4210526316,2.676896787
Oswald Kostolzin,1,0.4,0.6363636364,0.6315789474,2.667942584
Ľubomír Samel,,0.75,0.6363636364,1.263157895,2.649521531
Sofia Slováková,0.8571428571,0.55,0.6363636364,0.5263157895,2.569822283
Anna Šulcová,1,,0.6363636364,0.8947368421,2.531100478
Kamil Petrovický,1,,0.6363636364,0.7368421053,2.373205742
Žofia Sameľová,0.8571428571,0.35,0.5555555556,0.5789473684,2.341645781
Gertrúda Markovičová,0.9285714286,0.35,0.6363636364,0.3684210526,2.283356118
Sigrid Scholl .,0.9285714286,0.3,0.4545454545,0.4736842105,2.156801094
Zina Hošťáková,0.8571428571,0.6,,0.6842105263,2.141353383
Elvira Dinu,0.9285714286,0.6,,0.5789473684,2.107518797
Tatiana Brezinová,,0.55,0.7,0.8421052632,2.092105263
Sofia Slováková,0.8571428571,0.55,0.6363636364,,2.043506494
Emilia Pop,1,,0.7272727273,0.3157894737,2.043062201
Șerban Tomescu,,0.65,0.6363636364,0.5789473684,1.865311005
Prof. Liesel Schwital MBA.,1,,0.5454545455,0.3157894737,1.861244019
Hans-Martin Jungfer,0.8571428571,0.4,,0.5789473684,1.836090226
Agata Trüb,,0.6,0.7272727273,0.4736842105,1.800956938
Dipl.-Ing. Diethard Jessel,,0.7,0.6363636364,0.4210526316,1.757416268
Ionelia Popescu,,0.7,0.5454545455,0.4736842105,1.719138756
Lică Stănescu,0.8571428571,,,0.7368421053,1.593984962
Valentina Toma,1,,,0.3684210526,1.368421053
Timea Krasnohorská,,0.45,0.6363636364,0.2105263158,1.296889952
Ladislau Mocanu,,0.7,,,0.7
Lică Stănescu,,0.65,,,0.65
Valentina Toma,,0.3,,,0.3
