names;final mark (weighted);initial marks (mean of two);prof marks (normilized);;;;;;;;;;;;
Emilia Pop;100;100;10;;;;;;;;;;;;
Oswald Kostolzin;95,95;98,5;9;;;;;;;;;;;;
Tania Stoica;95,8;94;10;;;;;;;;;;;;
Ludwina Trommler MBA.;94,75;92,5;10;;;;;;;;;;;;
Uršuľa Mrazeková;94,4;92;10;;;;;;;;;;;;
Șerban Tomescu;93,15;94,5;9;;;;;;;;;;;;
Ludmilla Mentzel;92,75;99,5;7,7;;;;;;;;;;;;
Univ.Prof. Lieselotte Holt;92,65;89,5;10;;;;;;;;;;;;
Daciana Manole;92;95;8,5;;;;;;;;;;;;
Gertrúda Markovičová;91,95;96;8,25;;;;;;;;;;;;
Zoran Duša;91,6;95,5;8,25;;;;;;;;;;;;
Cord Rädel;91,4;98;7,6;;;;;;;;;;;;
Rafila Eftimie;91;100;7;;;;;;;;;;;;
Silviu Voinea;90,9;87;10;;;;;;;;;;;;
Žofia Sameľová;88,6;88;9;;;;;;;;;;;;
Tatiana Brezinová;88,3;94;7,5;;;;;;;;;;;;
Dagmara Janošeková;88,1;92;7,9;;;;;;;;;;;;
Zina Hošťáková;87,75;90;8,25;;;;;;;;;;;;
Kamil Petrovický;87,55;86,5;9;;;;;;;;;;;;
Hanns Hermann;87,45;88,5;8,5;;;;;;;;;;;;
Hans-Martin Jungfer;87,4;89,5;8,25;;;;;;;;;;;;
Bibiána Sklenáriková Ph.D.;87,15;94,5;7;;;;;;;;;;;;
Laurenția Suciu;87,05;89;8,25;;;;;;;;;;;;
Lică Stănescu;87;90;8;;;;;;;;;;;;
Univ.Prof. Elke Sontag;86,9;92;7,5;;;;;;;;;;;;
beresnev_dmitry;86,8;94;7;;;;;;;;;;;;
Mariana Stan;86,8;94;7;;;;;;;;;;;;
Víťazoslav Loj;86,65;89,5;8;;;;;;;;;;;;
Erika Šlahorová DSc.;86,3;89;8;;;;;;;;;;;;
Ľubomír Samel;86,1;93;7;;;;;;;;;;;;
Lia Eftimie;86,1;93;7;;;;;;;;;;;;
Valentina Toma;85,95;88,5;8;;;;;;;;;;;;
Giorgian Florea;85,95;88,5;8;;;;;;;;;;;;
Robertina Tomescu;85,75;92,5;7;;;;;;;;;;;;
Eremia Preda;85,6;88;8;;;;;;;;;;;;
Agata Trüb;85,6;88;8;;;;;;;;;;;;
Ľubor Franko CSc.;85,4;92;7;;;;;;;;;;;;
Ana Ababei;85,4;92;7;;;;;;;;;;;;
Simina Ababei;85,05;91,5;7;;;;;;;;;;;;
Timea Krasnohorská;85,05;91,5;7;;;;;;;;;;;;
Aleš Martin;84,9;87;8;;;;;;;;;;;;
Cantemir Niță;84,85;86,5;8,1;;;;;;;;;;;;
Ionelia Popescu;84,35;90,5;7;;;;;;;;;;;;
Romana Rysová;84,35;90,5;7;;;;;;;;;;;;
Profira Dumitrescu;84,35;90,5;7;;;;;;;;;;;;
Lucențiu Diaconescu;84,35;90,5;7;;;;;;;;;;;;
Oskár Makovica;84,15;91,5;6,7;;;;;;;;;;;;
Sofia Slováková;84;90;7;;;;;;;;;;;;
